split,variant,family,size_r,draw_factor,max_goals,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,actual_draw_rate,predicted_draw_probability,draw_calibration_error,score_matrix_mad_drift
all_pooled,negative_binomial_r_2_draw_1.00,negative_binomial_with_draw_adjustment,2,1.0,5,1170,0.5324786324786325,1.0058993466151978,0.60038462984265,0.09316239316239316,0.2965811965811966,0.4683760683760684,0.24017094017094018,0.6401709401709401,0.1641025641025641,0.18372002387653202,0.01961745977396792,0.14017094017094017,0.13169068556566213,0.008480254605278043,0.28205128205128205,0.2599055693585266,0.022145712692755448,0.24102564102564103,0.2578929519677576,0.016867310942116548,0.00881121538234652
all_pooled,negative_binomial_r_2_draw_1.05,negative_binomial_with_draw_adjustment,2,1.05,5,1170,0.5324786324786325,1.0069518519003113,0.6013478230503929,0.08547008547008547,0.2965811965811966,0.4675213675213675,0.24017094017094018,0.6418803418803419,0.1641025641025641,0.18138602074307908,0.017283456640514977,0.14017094017094017,0.13002328524907625,0.010147654921863924,0.28205128205128205,0.25849006223560733,0.023561219815674717,0.24102564102564103,0.2673389471870428,0.02631330616140179,0.00881928614449529
all_pooled,negative_binomial_r_2_draw_1.10,negative_binomial_with_draw_adjustment,2,1.1,5,1170,0.5324786324786325,1.0083893787355347,0.6025523995637231,0.08376068376068375,0.294017094017094,0.4675213675213675,0.24102564102564103,0.6418803418803419,0.1641025641025641,0.17911060761964948,0.015008043517085373,0.14017094017094017,0.1283976083978288,0.011773331773111378,0.28205128205128205,0.25711007431206573,0.02494120773921632,0.24102564102564103,0.2765473998298516,0.035521758804210574,0.008847398303362645
all_pooled,negative_binomial_r_3_draw_0.90,negative_binomial_with_draw_adjustment,3,0.9,5,1170,0.5324786324786325,1.0012264851251125,0.5961626048607886,0.12136752136752137,0.2931623931623932,0.4666666666666667,0.2641025641025641,0.6641025641025641,0.1641025641025641,0.18123686183260623,0.01713429773004213,0.14017094017094017,0.13412218124068265,0.006048758930257525,0.28205128205128205,0.27106452924955665,0.010986752801725397,0.24102564102564103,0.22974694097720563,0.011278700048435397,0.006560314128360776
all_pooled,negative_binomial_r_3_draw_0.95,negative_binomial_with_draw_adjustment,3,0.95,5,1170,0.5324786324786325,1.0008777174099794,0.5962696086164713,0.1170940170940171,0.30512820512820515,0.4666666666666667,0.25384615384615383,0.6547008547008547,0.1641025641025641,0.17896561104651426,0.014863046943950159,0.14017094017094017,0.13245304592436127,0.007717894246578899,0.28205128205128205,0.26984105248964674,0.01221022956163531,0.24102564102564103,0.239449441047678,0.0015761999779630165,0.006495565572938397
all_pooled,negative_binomial_r_3_draw_1.00,negative_binomial_with_draw_adjustment,3,1.0,5,1170,0.5324786324786325,1.001038444315012,0.5966558403712963,0.11282051282051282,0.31025641025641026,0.4666666666666667,0.24957264957264957,0.6512820512820513,0.1641025641025641,0.1767507068376112,0.012648142735047108,0.14017094017094017,0.13082505610616385,0.009345884064776322,0.28205128205128205,0.26864786935901475,0.013403412692267302,0.24102564102564103,0.24891015437145,0.007884513345808974,0.006472961474562867
all_pooled,negative_binomial_r_3_draw_1.05,negative_binomial_with_draw_adjustment,3,1.05,5,1170,0.5324786324786325,1.0016473441430918,0.5973007206390853,0.1111111111111111,0.32051282051282054,0.4658119658119658,0.24273504273504273,0.6452991452991453,0.1641025641025641,0.17459007419346495,0.010487510090900848,0.14017094017094017,0.1292367054378504,0.01093423473308977,0.28205128205128205,0.2674838662092819,0.014567415842000164,0.24102564102564103,0.2581380200947514,0.017112379069110367,0.006477319180792036
all_pooled,negative_binomial_r_3_draw_1.10,negative_binomial_with_draw_adjustment,3,1.1,5,1170,0.5324786324786325,1.0026520643044232,0.5981851656290859,0.1076923076923077,0.32222222222222224,0.4658119658119658,0.23931623931623933,0.6418803418803419,0.1641025641025641,0.1724817389123551,0.008379174809791001,0.14017094017094017,0.1276865603581512,0.012484379812788965,0.28205128205128205,0.2663479834120757,0.01570329863920633,0.24102564102564103,0.2671415415548277,0.026115900529186692,0.00650080217650053
all_pooled,negative_binomial_r_5_draw_0.90,negative_binomial_with_draw_adjustment,5,0.9,5,1170,0.5324786324786325,0.9982716578081255,0.5939110742806196,0.12136752136752137,0.31025641025641026,0.4905982905982906,0.2777777777777778,0.6666666666666666,0.1641025641025641,0.17239386727495298,0.00829130317238888,0.14017094017094017,0.1314622175102419,0.008708722660698276,0.28205128205128205,0.2765462952303574,0.005504986820924651,0.24102564102564103,0.22474634187355683,0.016279299152084203,0.004386813742915644
all_pooled,negative_binomial_r_5_draw_0.95,negative_binomial_with_draw_adjustment,5,0.95,5,1170,0.5324786324786325,0.9976483865325608,0.593818198506668,0.12393162393162394,0.3213675213675214,0.4888888888888889,0.2760683760683761,0.6692307692307692,0.1641025641025641,0.17029163598291897,0.006189071880354863,0.14017094017094017,0.129876336464076,0.010294603706864164,0.28205128205128205,0.2755824083682537,0.006468873683028342,0.24102564102564103,0.2342959621458091,0.0067296788798319185,0.004343541140404387
all_pooled,negative_binomial_r_5_draw_1.00,negative_binomial_with_draw_adjustment,5,1.0,5,1170,0.5324786324786325,0.9975410680828323,0.5940024264033935,0.12991452991452992,0.32735042735042735,0.4888888888888889,0.25982905982905985,0.6555555555555556,0.1641025641025641,0.16824033391763546,0.004137769815071357,0.14017094017094017,0.12832850921517616,0.01184243095576401,0.28205128205128205,0.27464173639966727,0.0074095456516147795,0.24102564102564103,0.24361229876666354,0.0025866577410225133,0.004328696869573312
all_pooled,negative_binomial_r_5_draw_1.05,negative_binomial_with_draw_adjustment,5,1.05,5,1170,0.5324786324786325,0.9978881538818518,0.5944438958472218,0.12735042735042734,0.32222222222222224,0.488034188034188,0.25384615384615383,0.652991452991453,0.1641025641025641,0.16623812463955404,0.0021355605369899333,0.14017094017094017,0.12681737531518725,0.013353564855752925,0.28205128205128205,0.2737234463858907,0.008327835665391359,0.24102564102564103,0.25270382237616723,0.011678181350526201,0.004341080820127671
all_pooled,negative_binomial_r_5_draw_1.10,negative_binomial_with_draw_adjustment,5,1.1,5,1170,0.5324786324786325,0.9986370750264557,0.5951241592668921,0.12478632478632479,0.3188034188034188,0.488034188034188,0.2512820512820513,0.6512820512820513,0.1641025641025641,0.16428325925305223,0.00018069515048813045,0.14017094017094017,0.1253416386678864,0.014829301503053782,0.28205128205128205,0.27282674492503073,0.00922453712625132,0.24102564102564103,0.26157859742042133,0.020552956394780303,0.004385694879715963
all_pooled,negative_binomial_r_8_draw_0.90,negative_binomial_with_draw_adjustment,8,0.9,5,1170,0.5324786324786325,0.9967324078859772,0.5927675190672979,0.1282051282051282,0.3153846153846154,0.49401709401709404,0.27350427350427353,0.6504273504273504,0.1641025641025641,0.16575813715399157,0.001655573051427467,0.14017094017094017,0.1288202405320686,0.011350699638871586,0.28205128205128205,0.2788081429164614,0.0032431391348206606,0.24102564102564103,0.2229254797615481,0.018100161264092918,0.0030807608043731316
all_pooled,negative_binomial_r_8_draw_0.95,negative_binomial_with_draw_adjustment,8,0.95,5,1170,0.5324786324786325,0.9960090788764103,0.5925869402168167,0.13504273504273503,0.3153846153846154,0.4982905982905983,0.2794871794871795,0.6709401709401709,0.1641025641025641,0.1637631025375659,0.00033946156499820024,0.14017094017094017,0.12729044186389507,0.012880498307045102,0.28205128205128205,0.27801707275444587,0.004034209296836178,0.24102564102564103,0.23241555832914423,0.008610082696496796,0.003038585281127573
all_pooled,negative_binomial_r_8_draw_1.00,negative_binomial_with_draw_adjustment,8,1.0,5,1170,0.5324786324786325,0.9958038571337466,0.5926832632906421,0.1282051282051282,0.31965811965811963,0.49401709401709404,0.26666666666666666,0.6641025641025641,0.1641025641025641,0.16181593236005443,0.002286631742509676,0.14017094017094017,0.12579692042613608,0.014374019744804095,0.28205128205128205,0.2772447711829642,0.004806510868317848,0.24102564102564103,0.24167530690961334,0.0006496658839723057,0.0030305385677133682
all_pooled,negative_binomial_r_8_draw_1.05,negative_binomial_with_draw_adjustment,8,1.05,5,1170,0.5324786324786325,0.9960551242900395,0.5930368297408868,0.12564102564102564,0.3299145299145299,0.49401709401709404,0.25811965811965815,0.6547008547008547,0.1641025641025641,0.15991491344502912,0.004187650657534986,0.14017094017094017,0.1243383910473621,0.015832549123578066,0.28205128205128205,0.27649057259247883,0.005560709458803215,0.24102564102564103,0.25071304717224213,0.009687406146601102,0.0030735679632600227
all_pooled,negative_binomial_r_8_draw_1.10,negative_binomial_with_draw_adjustment,8,1.1,5,1170,0.5324786324786325,0.9967102446660919,0.593629372960855,0.13247863247863248,0.33931623931623933,0.4931623931623932,0.252991452991453,0.6521367521367522,0.1641025641025641,0.15805841381341965,0.0060441502891444565,0.14017094017094017,0.12291362891148885,0.01725731125945132,0.28205128205128205,0.2757538426771295,0.006297439374152558,0.24102564102564103,0.2595367032961964,0.01851106227055535,0.003254377687656339
all_pooled,negative_binomial_r_12_draw_0.90,negative_binomial_with_draw_adjustment,12,0.9,5,1170,0.5324786324786325,0.9959427641798854,0.5921834690754579,0.1358974358974359,0.3213675213675214,0.4982905982905983,0.2726495726495726,0.6444444444444445,0.1641025641025641,0.16139976316934154,0.00270280093322256,0.14017094017094017,0.12685408203982257,0.013316858131117604,0.28205128205128205,0.2796756647799128,0.002375617271369257,0.24102564102564103,0.22230631479563556,0.018719326230005467,0.002359758227573247
all_pooled,negative_binomial_r_12_draw_0.95,negative_binomial_with_draw_adjustment,12,0.95,5,1170,0.5324786324786325,0.9951853550208614,0.5919636865769035,0.12991452991452992,0.32393162393162395,0.5008547008547009,0.27863247863247864,0.6623931623931624,0.1641025641025641,0.1594696763187398,0.004632887783824313,0.14017094017094017,0.1253597275423574,0.01481121262858276,0.28205128205128205,0.2789921113588188,0.0030591706924632533,0.24102564102564103,0.2317740204587089,0.009251620566932128,0.002317568844479236
all_pooled,negative_binomial_r_12_draw_1.00,negative_binomial_with_draw_adjustment,12,1.0,5,1170,0.5324786324786325,0.9949466774161271,0.5920211247070932,0.12564102564102564,0.3247863247863248,0.4948717948717949,0.27521367521367524,0.6692307692307692,0.1641025641025641,0.1575857140760846,0.006516850026479504,0.14017094017094017,0.1239006270038771,0.016270313167063066,0.28205128205128205,0.2783246264493383,0.0037266556019437402,0.24102564102564103,0.24101231936008277,1.3321665558257978e-05,0.002321918585478817
all_pooled,negative_binomial_r_12_draw_1.05,negative_binomial_with_draw_adjustment,12,1.05,5,1170,0.5324786324786325,0.9951650961688039,0.5923361583133516,0.13247863247863248,0.32393162393162395,0.49914529914529915,0.25811965811965815,0.6564102564102564,0.1641025641025641,0.1557462293406457,0.00835633476191841,0.14017094017094017,0.12247553561426042,0.017695404556679756,0.28205128205128205,0.2776726438879568,0.0043786381633252325,0.24102564102564103,0.2500294942975299,0.009003853271888879,0.0024703365437941044
all_pooled,negative_binomial_r_12_draw_1.10,negative_binomial_with_draw_adjustment,12,1.1,5,1170,0.5324786324786325,0.9957879593544974,0.5928905505050545,0.12564102564102564,0.3264957264957265,0.49743589743589745,0.25384615384615383,0.6521367521367522,0.1641025641025641,0.15394965298222288,0.010152911120341224,0.14017094017094017,0.12108326690423256,0.019087673266707614,0.28205128205128205,0.277035624015055,0.005015658036227055,0.24102564102564103,0.258833432427725,0.017807791402083967,0.0027049438538485067
all_pooled,negative_binomial_r_20_draw_0.90,negative_binomial_with_draw_adjustment,20,0.9,5,1170,0.5324786324786325,0.995360210251591,0.5917487271062933,0.13076923076923078,0.32905982905982906,0.4905982905982906,0.2743589743589744,0.647008547008547,0.1641025641025641,0.15750327703361297,0.006599287068951132,0.14017094017094017,0.12496340121211609,0.015207538958824082,0.28205128205128205,0.2801108782430191,0.001940403808262936,0.24102564102564103,0.22204613174555987,0.018979509280081158,0.0018368371653926122
all_pooled,negative_binomial_r_20_draw_0.95,negative_binomial_with_draw_adjustment,20,0.95,5,1170,0.5324786324786325,0.9945884254109579,0.591503275202747,0.1282051282051282,0.3299145299145299,0.49401709401709404,0.2692307692307692,0.6606837606837607,0.1641025641025641,0.15562865852810018,0.008473905574463925,0.14017094017094017,0.12350026083352834,0.01667067933741183,0.28205128205128205,0.27952071238439075,0.0025305696668913025,0.24102564102564103,0.23150238153524488,0.009523259490396146,0.0017841529954807165
all_pooled,negative_binomial_r_20_draw_1.00,negative_binomial_with_draw_adjustment,20,1.0,5,1170,0.5324786324786325,0.994335529810127,0.5915355643224407,0.13076923076923078,0.3299145299145299,0.5025641025641026,0.26837606837606837,0.6709401709401709,0.1641025641025641,0.15379873786740073,0.010303826235163377,0.14017094017094017,0.12207152448290864,0.018099415688031528,0.28205128205128205,0.278944295851409,0.003106986199873041,0.24102564102564103,0.24072953382730938,0.00029610719833164656,0.0018367483753515728
all_pooled,negative_binomial_r_20_draw_1.05,negative_binomial_with_draw_adjustment,20,1.05,5,1170,0.5324786324786325,0.99453988783511,0.5918259479760689,0.13162393162393163,0.32905982905982906,0.49572649572649574,0.2623931623931624,0.6615384615384615,0.1641025641025641,0.15201192009884082,0.012090644003723283,0.14017094017094017,0.12067597926079776,0.01949496091014241,0.28205128205128205,0.27838114710954326,0.0036701349417387896,0.24102564102564103,0.24973586644571874,0.00871022542007771,0.0020539307208152415
all_pooled,negative_binomial_r_20_draw_1.10,negative_binomial_with_draw_adjustment,20,1.1,5,1170,0.5324786324786325,0.995148846964118,0.5923561703071876,0.12905982905982907,0.3282051282051282,0.49914529914529915,0.25726495726495724,0.652991452991453,0.1641025641025641,0.1502666857884427,0.013835878314121391,0.14017094017094017,0.11931246908762191,0.02085847108331826,0.28205128205128205,0.2778308070747285,0.004220474976553534,0.24102564102564103,0.2585292612805997,0.01750362025495869,0.00229027977793861
fifa_world_cup_only,baseline_bivariate_poisson,bivariate_poisson,,,5,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.6367763904653803,0.1793416572077185,0.13972070723446556,0.03962094997325294,0.15664018161180476,0.11492485206337795,0.04171532954842681,0.31101021566401815,0.281367609671894,0.02964260599212415,0.23155505107832008,0.2356904414293975,0.004135390351077406,0.0
fifa_world_cup_only,baseline_bivariate_poisson_max_goals_10,bivariate_poisson,,,10,881,0.5527809307604994,0.9793855987177081,0.5797245456875076,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.6367763904653803,0.1793416572077185,0.14722723156832787,0.032114425639390626,0.15664018161180476,0.121684444889496,0.03495573672230877,0.31101021566401815,0.28812747472202904,0.02288274094198911,0.23155505107832008,0.23364170809131835,0.002086657012998261,0.00015496411078405438
fifa_world_cup_only,independent_negative_binomial_r_2,independent_negative_binomial,2,1.0,5,881,0.5527809307604994,0.9947673139333648,0.5922115166799258,0.09080590238365494,0.2973893303064699,0.45743473325766176,0.23155505107832008,0.623155505107832,0.1793416572077185,0.18461373766635183,0.005272080458633338,0.15664018161180476,0.13328162089038456,0.023358560721420202,0.31101021566401815,0.2594535469744762,0.05155666868954195,0.23155505107832008,0.2576474989547077,0.026092447876387592,0.008813093339990804
fifa_world_cup_only,independent_negative_binomial_r_3,independent_negative_binomial,3,1.0,5,881,0.5527809307604994,0.9888632444549283,0.5876947177907194,0.1191827468785471,0.31101021566401815,0.4551645856980704,0.24063564131668558,0.6356413166855845,0.1793416572077185,0.17793839644340742,0.0014032607643110762,0.15664018161180476,0.13264884736106694,0.023991334250737822,0.31101021566401815,0.2682567463750659,0.04275346928895224,0.23155505107832008,0.248443714224452,0.01688866314613191,0.006475185607718147
fifa_world_cup_only,independent_negative_binomial_r_5,independent_negative_binomial,5,1.0,5,881,0.5527809307604994,0.984569378613433,0.5844280692169528,0.1282633371169126,0.3155505107832009,0.48354143019296253,0.25198637911464244,0.6469920544835415,0.1793416572077185,0.16972352925934692,0.00961812794837158,0.15664018161180476,0.13037730551841428,0.02626287609339048,0.31101021566401815,0.2743217734618616,0.03668844220215656,0.23155505107832008,0.24291608591415367,0.011361034835833589,0.00432998231674721
fifa_world_cup_only,independent_negative_binomial_r_8,independent_negative_binomial,8,1.0,5,881,0.5527809307604994,0.9824144986211346,0.5827787411939286,0.1191827468785471,0.3132803632236095,0.48240635641316687,0.25539160045402953,0.6526674233825198,0.1793416572077185,0.16349300223575886,0.01584865497195964,0.15664018161180476,0.12798976078735103,0.028650420824453737,0.31101021566401815,0.27697449360203014,0.034035722061988016,0.23155505107832008,0.24082210999568707,0.009267058917366983,0.003033124220369412
fifa_world_cup_only,independent_negative_binomial_r_12,independent_negative_binomial,12,1.0,5,881,0.5527809307604994,0.9813394058702096,0.5819402001650206,0.12145289443813848,0.3178206583427923,0.48127128263337116,0.2633371169125993,0.6583427922814983,0.1793416572077185,0.15937954191092524,0.01996211529679326,0.15664018161180476,0.12617905973703356,0.030461121874771208,0.31101021566401815,0.27808458941392705,0.0329256262500911,0.23155505107832008,0.24006122459514573,0.008506173516825644,0.002325130390590566
fifa_world_cup_only,independent_negative_binomial_r_20,independent_negative_binomial,20,1.0,5,881,0.5527809307604994,0.9805630980037607,0.5813181020636807,0.12599318955732122,0.3246311010215664,0.4869466515323496,0.2576617480136209,0.6617480136208853,0.1793416572077185,0.15569050089659944,0.023651156311119054,0.15664018161180476,0.12442110403636368,0.03221907757544108,0.31101021566401815,0.27872938802881053,0.03228082763520762,0.23155505107832008,0.23969380987884947,0.008138758800529389,0.0018385595324514042
fifa_world_cup_only,negative_binomial_r_2_draw_0.90,negative_binomial_with_draw_adjustment,2,0.9,5,881,0.5527809307604994,0.9930614347893612,0.5904369465555154,0.11464245175936436,0.2973893303064699,0.4551645856980704,0.2395005675368899,0.6333711691259932,0.1793416572077185,0.1894843585587925,0.010142701351074007,0.15664018161180476,0.13678461744835613,0.019855564163448636,0.31101021566401815,0.26241048285559404,0.04859973280842411,0.23155505107832008,0.23801818000104968,0.0064631289227296,0.008869887550165764
fifa_world_cup_only,negative_binomial_r_2_draw_0.95,negative_binomial_with_draw_adjustment,2,0.95,5,881,0.5527809307604994,0.9936784230158544,0.5911866402402081,0.09534619750283768,0.2973893303064699,0.45629965947786605,0.2304199772985244,0.626560726447219,0.1793416572077185,0.1870173208445675,0.0076756636368489894,0.15664018161180476,0.13501038239457447,0.021629799217230294,0.31101021566401815,0.2609127620747755,0.05009745358924267,0.23155505107832008,0.2479609692730721,0.01640591819475201,0.008832788663307434
fifa_world_cup_only,negative_binomial_r_2_draw_1.00,negative_binomial_with_draw_adjustment,2,1.0,5,881,0.5527809307604994,0.9947673139333648,0.5922115166799258,0.09080590238365494,0.2973893303064699,0.45743473325766176,0.23155505107832008,0.623155505107832,0.1793416572077185,0.18461373766635183,0.005272080458633338,0.15664018161180476,0.13328162089038456,0.023358560721420202,0.31101021566401815,0.2594535469744762,0.05155666868954195,0.23155505107832008,0.2576474989547077,0.026092447876387592,0.008813093339990804
fifa_world_cup_only,negative_binomial_r_2_draw_1.05,negative_binomial_with_draw_adjustment,2,1.05,5,881,0.5527809307604994,0.9962697699247061,0.5934899865422401,0.08172531214528944,0.2973893303064699,0.45629965947786605,0.23155505107832008,0.6254256526674233,0.1793416572077185,0.18227119057827063,0.0029295333705521287,0.15664018161180476,0.13159660560690659,0.025043576004898177,0.31101021566401815,0.258031370600133,0.05297884506388517,0.23155505107832008,0.2670875542728053,0.0355325031944852,0.008824773452937001
fifa_world_cup_only,negative_binomial_r_2_draw_1.10,negative_binomial_with_draw_adjustment,2,1.1,5,881,0.5527809307604994,0.9981360438387515,0.5950020956640929,0.08059023836549375,0.29284903518728717,0.45629965947786605,0.23155505107832008,0.6254256526674233,0.1793416572077185,0.17998738255367952,0.0006457253459610235,0.15664018161180476,0.1299536956609556,0.02668648595084916,0.31101021566401815,0.2566448396172331,0.05436537604678504,0.23155505107832008,0.2762904283258825,0.044735377247562436,0.008855334895671701
fifa_world_cup_only,negative_binomial_r_3_draw_0.90,negative_binomial_with_draw_adjustment,3,0.9,5,881,0.5527809307604994,0.9881012288275591,0.5865699195222428,0.12258796821793416,0.2973893303064699,0.4551645856980704,0.2542565266742338,0.6538024971623155,0.1793416572077185,0.18244296853762212,0.0031013113299036277,0.15664018161180476,0.1359812940699345,0.020658887541870258,0.31101021566401815,0.27068924937581307,0.040320966288205085,0.23155505107832008,0.22930663517727742,0.0022484159010426608,0.006556343459987771
fifa_world_cup_only,negative_binomial_r_3_draw_0.95,negative_binomial_with_draw_adjustment,3,0.95,5,881,0.5527809307604994,0.988240339877637,0.5869967990881962,0.1191827468785471,0.30533484676503975,0.4551645856980704,0.24177071509648126,0.6424517593643587,0.1793416572077185,0.18016245792784016,0.0008208007201216672,0.15664018161180476,0.13429433614467434,0.02234584546713042,0.31101021566401815,0.2694577896291764,0.04155242603484177,0.23155505107832008,0.23899569268931087,0.007440641610990784,0.006494865003951854
fifa_world_cup_only,negative_binomial_r_3_draw_1.00,negative_binomial_with_draw_adjustment,3,1.0,5,881,0.5527809307604994,0.9888632444549283,0.5876947177907194,0.1191827468785471,0.31101021566401815,0.4551645856980704,0.24063564131668558,0.6356413166855845,0.1793416572077185,0.17793839644340742,0.0014032607643110762,0.15664018161180476,0.13264884736106694,0.023991334250737822,0.31101021566401815,0.2682567463750659,0.04275346928895224,0.23155505107832008,0.248443714224452,0.01688866314613191,0.006475185607718147
fifa_world_cup_only,negative_binomial_r_3_draw_1.05,negative_binomial_with_draw_adjustment,3,1.05,5,881,0.5527809307604994,0.9899111654925982,0.5886434426164184,0.11691259931895573,0.3098751418842225,0.4540295119182747,0.23155505107832008,0.6276958002270148,0.1793416572077185,0.17576870941593425,0.0035729477917842423,0.15664018161180476,0.13104331327902827,0.025596868332776496,0.31101021566401815,0.26708500386960005,0.043925211794418106,0.23155505107832008,0.2576595975938407,0.026104546515520632,0.006482447513185588
fifa_world_cup_only,negative_binomial_r_3_draw_1.10,negative_binomial_with_draw_adjustment,3,1.1,5,881,0.5527809307604994,0.9913339378269588,0.5898242158228596,0.10556186152099886,0.3132803632236095,0.4540295119182747,0.2304199772985244,0.6242905788876277,0.1793416572077185,0.173651422794035,0.005690234413683493,0.15664018161180476,0.12947629247473208,0.027163889137072683,0.31101021566401815,0.26594150038665415,0.045068715277364,0.23155505107832008,0.2666518074025351,0.035096756324214995,0.006508668275398176
