split,variant,method,threshold,alpha,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,score_matrix_kl_drift,score_matrix_mad_drift,affected_match_count,affected_match_rate
all_pooled,conditional_gd_tail_threshold_250_alpha_0.12,conditional_gd_tail_redistribution,250,0.12,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.12478632478632479,0.33247863247863246,0.4846153846153846,0.27521367521367524,0.6461538461538462,0.1641025641025641,0.14153761994062594,0.02256494416193816,0.14017094017094017,0.11606286182901024,0.024108078341929934,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0006446420630069984,0.0002170256137558128,157,0.13418803418803418
all_pooled,conditional_gd_tail_threshold_300_alpha_0.04,conditional_gd_tail_redistribution,300,0.04,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12735042735042734,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.13837117834670765,0.025731385755856456,0.14017094017094017,0.11316723094569933,0.02700370922524084,0.28205128205128205,0.28154447444696573,0.0005068076043163172,4.0576567662770474e-05,4.1112191871462534e-05,87,0.07435897435897436
all_pooled,conditional_gd_tail_threshold_300_alpha_0.06,conditional_gd_tail_redistribution,300,0.06,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.1282051282051282,0.335042735042735,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.13874118807355082,0.025361376029013283,0.14017094017094017,0.11351824594576072,0.02665269422517945,0.28205128205128205,0.28154447444696573,0.0005068076043163172,9.017474439905605e-05,6.166828780719379e-05,87,0.07435897435897436
all_pooled,conditional_gd_tail_threshold_300_alpha_0.08,conditional_gd_tail_redistribution,300,0.08,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.1282051282051282,0.335042735042735,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.13911119780039397,0.024991366302170137,0.14017094017094017,0.1138692609458221,0.02630167922511807,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0001585877114822489,8.222438374292507e-05,87,0.07435897435897436
all_pooled,conditional_gd_tail_threshold_300_alpha_0.10,conditional_gd_tail_redistribution,300,0.1,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12564102564102564,0.335042735042735,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.13948120752723714,0.024621356575326964,0.14017094017094017,0.11422027594588349,0.02595066422505668,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.00024546194047787075,0.00010278047967865634,87,0.07435897435897436
all_pooled,conditional_gd_tail_threshold_300_alpha_0.12,conditional_gd_tail_redistribution,300,0.12,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12478632478632479,0.335042735042735,0.4846153846153846,0.27521367521367524,0.6461538461538462,0.1641025641025641,0.13985121725408028,0.024251346848483818,0.14017094017094017,0.11457129094594487,0.025599649224995302,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.00035056013498600683,0.00012333657561438758,87,0.07435897435897436
all_pooled,conditional_gd_tail_threshold_350_alpha_0.04,conditional_gd_tail_redistribution,350,0.04,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12735042735042734,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.1380495223722225,0.026053041730341592,0.14017094017094017,0.11287131048995395,0.027299629680986218,0.28205128205128205,0.28154447444696573,0.0005068076043163172,2.1722972171142772e-05,2.3242415511176676e-05,48,0.041025641025641026
all_pooled,conditional_gd_tail_threshold_350_alpha_0.06,conditional_gd_tail_redistribution,350,0.06,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.1282051282051282,0.33589743589743587,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.1382587041118231,0.025843859990741014,0.14017094017094017,0.11307436526214265,0.02709657490879752,0.28205128205128205,0.28154447444696573,0.0005068076043163172,4.8369337154347407e-05,3.486362326676501e-05,48,0.041025641025641026
all_pooled,conditional_gd_tail_threshold_350_alpha_0.08,conditional_gd_tail_redistribution,350,0.08,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.1282051282051282,0.33589743589743587,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.13846788585142367,0.025634678251140436,0.14017094017094017,0.11327742003433135,0.026893520136608826,0.28205128205128205,0.28154447444696573,0.0005068076043163172,8.52278007557054e-05,4.648483102235335e-05,48,0.041025641025641026
all_pooled,conditional_gd_tail_threshold_350_alpha_0.10,conditional_gd_tail_redistribution,350,0.1,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12564102564102564,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.13867706759102427,0.02542549651153983,0.14017094017094017,0.11348047480652004,0.02669046536442013,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0001321587585428671,5.8106038777941696e-05,48,0.041025641025641026
all_pooled,conditional_gd_tail_threshold_350_alpha_0.12,conditional_gd_tail_redistribution,350,0.12,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12478632478632479,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6461538461538462,0.1641025641025641,0.13888624933062485,0.025216314771939252,0.14017094017094017,0.11368352957870874,0.026487410592231433,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0001890789364439775,6.972724653353003e-05,48,0.041025641025641026
all_pooled,conditional_gd_tail_threshold_400_alpha_0.04,conditional_gd_tail_redistribution,400,0.04,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12735042735042734,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.13786250896268998,0.026240055139874124,0.14017094017094017,0.11269333413358855,0.027477606037351623,0.28205128205128205,0.28154447444696573,0.0005068076043163172,1.137917010798661e-05,1.2852781648259117e-05,26,0.022222222222222223
all_pooled,conditional_gd_tail_threshold_400_alpha_0.06,conditional_gd_tail_redistribution,400,0.06,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.1282051282051282,0.33589743589743587,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.13797818399752432,0.026124380105039785,0.14017094017094017,0.11280740072759454,0.02736353944334563,0.28205128205128205,0.28154447444696573,0.0005068076043163172,2.539130269041585e-05,1.9279172472388672e-05,26,0.022222222222222223
all_pooled,conditional_gd_tail_threshold_400_alpha_0.08,conditional_gd_tail_redistribution,400,0.08,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.1282051282051282,0.33589743589743587,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.13809385903235866,0.026008705070205446,0.14017094017094017,0.11292146732160054,0.027249472849339637,0.28205128205128205,0.28154447444696573,0.0005068076043163172,4.483235182650323e-05,2.5705563296518234e-05,26,0.022222222222222223
all_pooled,conditional_gd_tail_threshold_400_alpha_0.10,conditional_gd_tail_redistribution,400,0.1,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12564102564102564,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.13820953406719297,0.025893030035371134,0.14017094017094017,0.11303553391560653,0.027135406255333644,0.28205128205128205,0.28154447444696573,0.0005068076043163172,6.96565093173531e-05,3.213195412064779e-05,26,0.022222222222222223
all_pooled,conditional_gd_tail_threshold_400_alpha_0.12,conditional_gd_tail_redistribution,400,0.12,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12478632478632479,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6461538461538462,0.1641025641025641,0.1383252091020273,0.025777355000536795,0.14017094017094017,0.11314960050961252,0.02702133966132765,0.28205128205128205,0.28154447444696573,0.0005068076043163172,9.98438788768097e-05,3.8558344944777344e-05,26,0.022222222222222223
all_pooled,conditional_favorite_tail_threshold_200_alpha_0.04,conditional_favorite_tail_boost,200,0.04,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12735042735042734,0.33589743589743587,0.4863247863247863,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.1396458265672038,0.02445673753536029,0.14017094017094017,0.11447986861975905,0.025691071551181124,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0001101358800232757,0.00011192598189902686,283,0.24188034188034188
all_pooled,conditional_favorite_tail_threshold_200_alpha_0.06,conditional_favorite_tail_boost,200,0.06,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.1282051282051282,0.335042735042735,0.4888888888888889,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.14065316040429504,0.02344940369826906,0.14017094017094017,0.11548720245685029,0.02468373771408988,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0002456019491276919,0.00016788897284854027,283,0.24188034188034188
all_pooled,conditional_favorite_tail_threshold_200_alpha_0.08,conditional_favorite_tail_boost,200,0.08,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.1282051282051282,0.33589743589743587,0.4888888888888889,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.1416604942413863,0.022442069861177805,0.14017094017094017,0.11649453629394153,0.02367640387699864,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0004331011654568349,0.0002238519637980537,283,0.24188034188034188
all_pooled,conditional_favorite_tail_threshold_200_alpha_0.10,conditional_favorite_tail_boost,200,0.1,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.12564102564102564,0.33760683760683763,0.4888888888888889,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.14266782807847753,0.021434736024086576,0.14017094017094017,0.11750187013103278,0.022669070039907396,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0006717935309262965,0.0002798149547475671,283,0.24188034188034188
all_pooled,conditional_favorite_tail_threshold_200_alpha_0.12,conditional_favorite_tail_boost,200,0.12,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.12478632478632479,0.3333333333333333,0.4888888888888889,0.27521367521367524,0.6461538461538462,0.1641025641025641,0.14367516191556876,0.020427402186995347,0.14017094017094017,0.11850920396812402,0.021661736202816154,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0009610805848898297,0.0003357779456970805,283,0.24188034188034188
all_pooled,conditional_favorite_tail_threshold_250_alpha_0.04,conditional_favorite_tail_boost,250,0.04,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12735042735042734,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.13883037918749921,0.025272184915064888,0.14017094017094017,0.11366442124005446,0.02650651893088571,0.28205128205128205,0.28154447444696573,0.0005068076043163172,6.30379705303012e-05,6.662334969321619e-05,157,0.13418803418803418
all_pooled,conditional_favorite_tail_threshold_250_alpha_0.06,conditional_favorite_tail_boost,250,0.06,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.1282051282051282,0.335042735042735,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.13942998933473816,0.024672574767825944,0.14017094017094017,0.11426403138729341,0.025906908783646765,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.00014077599873635067,9.993502453982426e-05,157,0.13418803418803418
all_pooled,conditional_favorite_tail_threshold_250_alpha_0.08,conditional_favorite_tail_boost,250,0.08,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.1282051282051282,0.33418803418803417,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.1400295994819771,0.024072964620587,0.14017094017094017,0.11486364153453235,0.02530729863640782,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.00024858550864752704,0.00013324669938643234,157,0.13418803418803418
all_pooled,conditional_favorite_tail_threshold_250_alpha_0.10,conditional_favorite_tail_boost,250,0.1,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.12564102564102564,0.33418803418803417,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.14062920962921605,0.023473354473348057,0.14017094017094017,0.1154632516817713,0.024707688489168877,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.00038608359716352345,0.00016655837423304044,157,0.13418803418803418
all_pooled,conditional_favorite_tail_threshold_250_alpha_0.12,conditional_favorite_tail_boost,250,0.12,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.12478632478632479,0.33247863247863246,0.4846153846153846,0.27521367521367524,0.6461538461538462,0.1641025641025641,0.141228819776455,0.022873744326109113,0.14017094017094017,0.11606286182901024,0.024108078341929934,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0005530146431076667,0.0001998700490796485,157,0.13418803418803418
all_pooled,conditional_favorite_tail_threshold_300_alpha_0.04,conditional_favorite_tail_boost,300,0.04,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12735042735042734,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.13833318889314408,0.02576937520942002,0.14017094017094017,0.11316723094569933,0.02700370922524084,0.28205128205128205,0.28154447444696573,0.0005068076043163172,3.559888603694262e-05,3.9001666673487135e-05,87,0.07435897435897436
all_pooled,conditional_favorite_tail_threshold_300_alpha_0.06,conditional_favorite_tail_boost,300,0.06,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.1282051282051282,0.335042735042735,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.13868420389320546,0.025418360209358642,0.14017094017094017,0.11351824594576072,0.02665269422517945,0.28205128205128205,0.28154447444696573,0.0005068076043163172,7.960019635166653e-05,5.850250001023069e-05,87,0.07435897435897436
all_pooled,conditional_favorite_tail_threshold_300_alpha_0.08,conditional_favorite_tail_boost,300,0.08,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.1282051282051282,0.335042735042735,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.13903521889326687,0.025067345209297237,0.14017094017094017,0.1138692609458221,0.02630167922511807,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.00014072936337564305,7.800333334697427e-05,87,0.07435897435897436
all_pooled,conditional_favorite_tail_threshold_300_alpha_0.10,conditional_favorite_tail_boost,300,0.1,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12564102564102564,0.335042735042735,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.13938623389332824,0.02471633020923586,0.14017094017094017,0.11422027594588349,0.02595066422505668,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.00021882059874727192,9.750416668371783e-05,87,0.07435897435897436
all_pooled,conditional_favorite_tail_threshold_300_alpha_0.12,conditional_favorite_tail_boost,300,0.12,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12478632478632479,0.335042735042735,0.4846153846153846,0.27521367521367524,0.6461538461538462,0.1641025641025641,0.13973724889338962,0.024365315209174482,0.14017094017094017,0.11457129094594487,0.025599649224995302,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0003137748618952064,0.00011700500002046138,87,0.07435897435897436
all_pooled,conditional_favorite_tail_threshold_350_alpha_0.04,conditional_favorite_tail_boost,350,0.04,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12735042735042734,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.13803726843739872,0.026065295665165383,0.14017094017094017,0.11287131048995395,0.027299629680986218,0.28205128205128205,0.28154447444696573,0.0005068076043163172,1.9853435860819755e-05,2.256164135429955e-05,48,0.041025641025641026
all_pooled,conditional_favorite_tail_threshold_350_alpha_0.06,conditional_favorite_tail_boost,350,0.06,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.1282051282051282,0.33589743589743587,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.1382403232095874,0.0258622408929767,0.14017094017094017,0.11307436526214265,0.02709657490879752,0.28205128205128205,0.28154447444696573,0.0005068076043163172,4.4448834915036574e-05,3.384246203144932e-05,48,0.041025641025641026
all_pooled,conditional_favorite_tail_threshold_350_alpha_0.08,conditional_favorite_tail_boost,350,0.08,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.1282051282051282,0.33589743589743587,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.1384433779817761,0.02565918612078799,0.14017094017094017,0.11327742003433135,0.026893520136608826,0.28205128205128205,0.28154447444696573,0.0005068076043163172,7.867768109342788e-05,4.51232827085991e-05,48,0.041025641025641026
all_pooled,conditional_favorite_tail_threshold_350_alpha_0.10,conditional_favorite_tail_boost,350,0.1,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12564102564102564,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.1386464327539648,0.02545613134859931,0.14017094017094017,0.11348047480652004,0.02669046536442013,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.00012247613166051937,5.640410338574887e-05,48,0.041025641025641026
all_pooled,conditional_favorite_tail_threshold_350_alpha_0.12,conditional_favorite_tail_boost,350,0.12,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12478632478632479,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6461538461538462,0.1641025641025641,0.1388494875261535,0.0252530765764106,0.14017094017094017,0.11368352957870874,0.026487410592231433,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0001758148934210994,6.768492406289864e-05,48,0.041025641025641026
all_pooled,conditional_favorite_tail_threshold_400_alpha_0.04,conditional_favorite_tail_boost,400,0.04,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12735042735042734,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.1378592920810333,0.02624327202153079,0.14017094017094017,0.11269333413358855,0.027477606037351623,0.28205128205128205,0.28154447444696573,0.0005068076043163172,1.0767781631415722e-05,1.2674066000665888e-05,26,0.022222222222222223
all_pooled,conditional_favorite_tail_threshold_400_alpha_0.06,conditional_favorite_tail_boost,400,0.06,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.1282051282051282,0.33589743589743587,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.1379733586750393,0.02612920542752481,0.14017094017094017,0.11280740072759454,0.02736353944334563,0.28205128205128205,0.28154447444696573,0.0005068076043163172,2.413580624003053e-05,1.9011099000998827e-05,26,0.022222222222222223
all_pooled,conditional_favorite_tail_threshold_400_alpha_0.08,conditional_favorite_tail_boost,400,0.08,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.1282051282051282,0.33589743589743587,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.1380874252690453,0.026015138833518803,0.14017094017094017,0.11292146732160054,0.027249472849339637,0.28205128205128205,0.28154447444696573,0.0005068076043163172,4.277012533266659e-05,2.5348132001331776e-05,26,0.022222222222222223
all_pooled,conditional_favorite_tail_threshold_400_alpha_0.10,conditional_favorite_tail_boost,400,0.1,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12564102564102564,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.13820149186305128,0.025901072239512823,0.14017094017094017,0.11303553391560653,0.027135406255333644,0.28205128205128205,0.28154447444696573,0.0005068076043163172,6.66509770361344e-05,3.168516500166472e-05,26,0.022222222222222223
all_pooled,conditional_favorite_tail_threshold_400_alpha_0.12,conditional_favorite_tail_boost,400,0.12,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12478632478632479,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6461538461538462,0.1641025641025641,0.13831555845705729,0.025787005645506816,0.14017094017094017,0.11314960050961252,0.02702133966132765,0.28205128205128205,0.28154447444696573,0.0005068076043163172,9.577607214890787e-05,3.802219800199766e-05,26,0.022222222222222223
fifa_world_cup_only,baseline,baseline,,,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.6367763904653803,0.1793416572077185,0.13972070723446556,0.03962094997325294,0.15664018161180476,0.11492485206337795,0.04171532954842681,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0,0.0,0,0.0
fifa_world_cup_only,conditional_gd_tail_threshold_200_alpha_0.04,conditional_gd_tail_redistribution,200,0.04,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.32917139614074914,0.47559591373439275,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14221031480026358,0.037131342407454915,0.15664018161180476,0.11712681043958285,0.03951337117222191,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00015053457504778575,0.00013831153143322353,232,0.2633371169125993
fifa_world_cup_only,conditional_gd_tail_threshold_200_alpha_0.06,conditional_gd_tail_redistribution,200,0.06,881,0.5527809307604994,0.979602540596295,0.5799736836725625,0.1191827468785471,0.32917139614074914,0.4790011350737798,0.2690124858115778,0.637911464245176,0.1793416572077185,0.1434551185831626,0.0358865386245559,0.15664018161180476,0.1182277896276853,0.03841239198411946,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00033350625432862014,0.00020746729714983528,232,0.2633371169125993
fifa_world_cup_only,conditional_gd_tail_threshold_200_alpha_0.08,conditional_gd_tail_redistribution,200,0.08,881,0.5527809307604994,0.9796025405962953,0.5799736836725624,0.1191827468785471,0.33030646992054485,0.4790011350737798,0.2690124858115778,0.637911464245176,0.1793416572077185,0.1446999223660616,0.03464173484165689,0.15664018161180476,0.11932876881578776,0.037311412796017004,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0005847287838656505,0.00027662306286644706,232,0.2633371169125993
fifa_world_cup_only,conditional_gd_tail_threshold_200_alpha_0.10,conditional_gd_tail_redistribution,200,0.1,881,0.5527809307604994,0.9796025405962953,0.5799736836725624,0.11691259931895573,0.3314415437003405,0.4790011350737798,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14594472614896062,0.03339693105875788,0.15664018161180476,0.12042974800389021,0.03621043360791455,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0009023216403120702,0.0003457788285830588,232,0.2633371169125993
